Id,target
484517,8.037995
484518,8.333908
484519,8.419012
484521,8.136258
484523,7.9184327
484524,8.320776
484525,8.118477
484526,8.274317
484527,8.256739
484533,7.8103476
484534,8.271105
484536,8.459504
484539,8.510535
484540,8.3657055
484545,8.654942
484547,8.448192
484555,8.272342
484557,8.188861
484558,8.390114
484560,8.258904
484561,8.320004
484563,8.24137
484568,8.682655
484570,8.467252
484572,8.461594
484573,7.9935784
484575,8.445495
484577,7.7517467
484579,8.182592
484580,8.144955
484581,8.075967
484584,7.929208
484585,8.362621
484588,8.069544
484589,7.9318366
484591,8.431268
484592,8.002132
484595,8.1902275
484600,8.352592
484604,8.11936
484605,8.00502
484606,8.343141
484612,8.123049
484613,8.439926
484616,8.487167
484617,8.389175
484619,8.590783
484622,8.47894
484624,8.375892
484628,8.043271
484631,8.383223
484634,8.508864
484635,8.505778
484638,8.480768
484639,8.142863
484640,8.299676
484641,8.426052
484644,7.8819366
484648,8.4154005
484649,8.073127
484651,8.313673
484654,8.020759
484655,7.9909925
484658,7.9067225
484663,8.199874
484666,8.135688
484669,8.219801
484673,8.376344
484674,8.373152
484678,8.235993
484680,7.8434434
484681,8.2059145
484682,8.271153
484684,8.331905
484686,8.304531
484691,8.38671
484695,7.854828
484698,8.39854
484700,8.313174
484701,8.359126
484702,8.296506
484707,8.0628605
484708,8.2447195
484710,8.166365
484712,7.870753
484713,8.2176695
484715,7.9600916
484717,8.188488
484724,8.686074
484727,8.165423
484731,8.064002
484733,8.4005785
484737,8.106135
484739,8.576463
484743,7.859828
484747,7.9519134
484748,8.147102
484754,8.496783
484759,8.529147
484761,8.03986
484762,8.42958
484765,8.031979
484768,8.4898
484773,7.892198
484776,8.339249
484777,8.296578
484779,8.335267
484780,8.498842
484781,8.302954
484784,8.165557
484786,8.275915
484787,8.406114
484788,8.065531
484798,8.19414
484806,8.09909
484809,7.895182
484810,8.203306
484812,8.321341
484813,8.257094
484815,8.571916
484817,7.859268
484818,8.607793
484820,8.138508
484821,8.28553
484822,8.425748
484827,8.118418
484828,8.340432
484830,8.120146
484831,8.237264
484833,8.285261
484834,8.369012
484839,8.162598
484841,8.08103
484844,8.35143
484845,8.363965
484850,8.2803955
484852,8.341463
484855,7.9750586
484869,8.314608
484870,8.068433
484873,7.9574013
484876,8.233124
484877,8.387543
484879,8.440225
484880,7.9021373
484882,8.149623
484887,8.025842
484888,8.345767
484889,7.6238737
484891,8.0030775
484896,8.18481
484898,8.363424
484901,8.052467
484907,8.271403
484908,8.103435
484909,8.358946
484917,8.015891
484918,8.367749
484922,8.069742
484923,8.383348
484924,8.373379
484925,8.237243
484927,8.041121
484930,8.452513
484937,8.419998
484940,8.27611
484945,8.185614
484946,8.251418
484948,8.287268
484950,8.172054
484952,7.95223
484953,8.3251505
484954,7.7345266
484955,8.197531
484956,8.124845
484961,8.303849
484964,8.3788
484965,8.313615
484968,8.151568
484970,8.399665
484974,8.420162
484975,7.883064
484976,8.224889
484977,8.466298
484979,7.6042323
484980,8.167351
484983,8.389513
484985,8.261297
484986,8.285735
484992,8.237396
484995,8.298847
484996,8.408957
484998,8.448899
484999,8.283089
485000,8.38296
485002,8.16321
485003,8.401767
485007,8.147642
485010,8.3089905
485011,8.379388
485012,8.479219
485013,8.180824
485014,8.003054
485016,8.51699
485018,8.295511
485020,7.9676323
485023,7.975903
485026,8.172193
485027,8.715304
485030,8.280847
485032,7.8773465
485036,8.336968
485037,8.326122
485038,8.550499
485042,8.172922
485045,7.98529
485046,8.321695
485052,8.225744
485054,8.326094
485056,8.199547
485057,8.228127
485058,8.298538
485059,8.105789
485060,7.8756685
485063,8.197279
485068,7.9412637
485070,8.394777
485071,8.370196
485072,8.239255
485083,8.222723
485085,8.295664
485087,8.389392
485091,8.148572
485098,8.4137535
485102,8.027816
485103,8.085612
485108,8.618142
485110,8.347507
485115,8.517065
485116,8.155555
485117,8.543563
485119,7.9875226
485121,8.310683
485122,8.427892
485124,7.9807725
485125,8.449603
485126,8.450128
485127,8.073489
485128,8.122731
485131,8.027298
485132,8.368404
485144,8.354895
485146,8.306669
485147,8.219187
485149,8.471011
485158,8.266417
485159,8.3890705
485161,8.365688
485163,8.390656
485165,8.51682
485168,8.335319
485169,8.322038
485178,8.228753
485181,8.493626
485183,8.315034
485184,8.258145
485188,7.957747
485189,8.335551
485193,7.9521832
485195,8.418313
485198,8.315565
485199,7.910884
485203,8.141593
485205,8.389958
485206,8.5756445
485214,8.274524
485215,8.183596
485216,8.327397
485218,8.154975
485219,8.441102
485223,8.242277
485224,8.207355
485225,7.9241486
485226,8.008635
485228,8.337868
485230,7.791639
485231,8.271018
485235,8.212265
485238,8.162036
485242,8.477755
485248,8.43491
485252,7.871431
485253,8.09198
485257,8.231049
485259,8.202334
485261,8.203427
485262,8.259972
485266,8.407366
485267,8.160927
485275,8.196995
485276,8.0730915
485277,8.274167
485278,8.116054
485279,8.171657
485286,8.338521
485289,8.343849
485290,8.100492
485291,8.094563
485292,8.43876
485300,8.436648
485302,8.713677
485303,8.326317
485307,8.214808
485311,7.9280677
485312,8.490205
485313,8.016356
485314,8.107341
485315,7.9928017
485316,8.093636
485317,8.315229
485318,7.9461374
485323,8.339044
485324,8.395997
485327,8.60415
485328,8.198853
485334,8.058672
485337,8.326535
485338,8.384733
485342,8.239595
485343,8.237463
485350,8.218464
485351,8.32733
485352,8.132809
485353,8.52784
485354,7.872484
485357,7.8963675
485358,8.239316
485359,7.9620714
485364,8.314134
485366,7.9535203
485372,8.150548
485377,7.914589
485380,8.338531
485383,8.575662
485384,8.475993
485388,8.405555
485390,8.129701
485391,8.387185
485392,8.313533
485394,8.299067
485395,8.168413
485397,8.248367
485398,7.990155
485400,7.9039636
485403,8.236315
485404,8.129546
485405,8.139219
485409,7.939165
485411,8.1836405
485412,7.901586
485414,8.453921
485415,8.395709
485416,8.150797
485417,8.213067
485418,7.958503
485419,8.307954
485420,8.188982
485421,8.24874
485422,7.7174263
485425,8.094578
485426,7.933088
485427,8.286782
485429,8.318606
485433,8.437035
485437,8.059771
485441,8.41521
485442,8.262885
485447,8.531129
485451,8.533591
485454,8.053778
485459,8.372671
485464,8.308575
485465,8.270009
485468,8.559786
485470,8.158157
485476,8.053038
485477,8.188216
485479,8.226753
485484,8.4388895
485490,8.283698
485495,8.218621
485498,8.390197
485501,8.280382
485503,8.1023245
485505,8.053035
485506,8.153575
485507,8.50595
485508,8.043172
485509,8.210346
485512,8.357519
485514,7.8484898
485517,8.466614
485520,8.646483
485521,8.43101
485527,8.334426
485529,8.205369
485532,8.284238
485533,8.478664
485535,8.181852
485541,8.200442
485547,8.098362
485549,8.129039
485551,8.436687
485552,8.134794
485553,7.898049
485557,8.263324
485558,8.145435
485559,8.436519
485561,8.327751
485563,8.289565
485566,8.43948
485568,8.421645
485570,8.302441
485571,8.34662
485577,8.347679
485578,8.162874
485580,8.232211
485581,8.121027
485582,8.253862
485586,8.1753845
485588,8.274172
485589,8.089754
485595,8.31958
485596,8.350356
485597,8.173571
485599,8.150058
485604,8.145594
485607,8.195995
485608,8.239029
485616,8.239348
485617,8.15363
485621,8.052048
485626,8.038007
485627,8.234189
485628,7.9326344
485634,8.185994
485637,8.459086
485639,8.301737
485640,8.328713
485642,8.418869
485644,8.579458
485645,8.152552
485646,8.369623
485647,8.529536
485648,8.472531
485652,8.034195
485653,7.92389
485656,8.369548
485657,8.114318
485659,8.303167
485660,8.373777
485661,8.05495
485662,8.370733
485663,8.177199
485664,8.196107
485665,8.139239
485666,8.363603
485667,8.097872
485669,8.209495
485670,8.234777
485678,8.336266
485681,8.269946
485684,8.19381
485687,7.6557326
485690,7.9116626
485691,8.100925
485693,8.15267
485695,8.288685
485696,8.08842
485697,8.587067
485700,8.340288
485705,8.319236
485708,8.619305
485710,8.269603
485712,8.5172415
485714,8.396756
485718,8.539157
485720,8.201321
485730,8.382436
485731,8.512394
485732,8.0665865
485735,8.356467
485736,7.9258833
485737,8.516854
485742,8.037843
485743,8.426021
485745,8.3716545
485748,8.141092
485753,8.226949
485763,8.277272
485764,8.473853
485771,7.931955
485773,8.464407
485774,8.4296055
485782,8.286888
485783,8.252093
485785,8.38063
485788,7.7960362
485789,8.464202
485790,8.043084
485795,8.372958
485798,7.9883485
485804,8.33011
485805,8.205075
485806,8.349208
485807,8.286229
485810,8.182223
485811,8.329255
485813,8.371029
485814,8.315711
485817,8.08655
485818,8.447243
485820,8.300977
485821,8.205827
485824,8.202524
485825,8.331069
485828,8.507679
485829,8.300697
485830,8.00591
485839,8.231874
485842,8.256324
485843,8.190544
485844,8.288465
485846,8.259265
485847,8.118471
485848,8.437618
485851,8.495066
485854,8.225052
485859,7.816751
485861,8.233426
485862,8.422931
485865,8.172312
485867,8.150459
485870,8.171853
485872,8.06255
485874,8.419656
485875,7.718913
485880,8.487298
485885,8.451919
485889,8.217114
485899,7.8398905
485900,8.356505
485902,8.193162
485904,8.313579
485916,8.169384
485918,8.465006
485923,8.41613
485924,8.416535
485928,8.158917
485931,8.201946
485935,8.317036
485937,8.112873
485941,8.3291645
485942,8.07022
485944,8.406039
485946,8.298673
485947,8.012013
485948,8.0657
485956,8.176897
485958,8.374591
485960,8.439581
485965,8.397722
485966,7.9626694
485967,8.305435
485968,7.9221783
485969,8.308698
485971,8.144844
485972,8.32494
485973,8.248682
485977,8.05731
485981,8.398922
485982,8.046206
485983,8.232575
485984,8.597538
485985,8.318708
485995,8.122437
485997,7.9032016
486000,8.24948
486003,7.952061
486004,8.159731
486006,8.204789
486008,7.9443216
486009,8.152767
486010,8.478308
486014,8.291147
486016,8.32406
486020,8.141711
486023,8.202122
486024,8.320617
486025,8.679694
486027,7.933037
486035,8.215442
486040,8.011714
486041,8.149756
486042,8.348351
486045,7.7304068
486048,8.25682
486049,8.482697
486051,8.173896
486053,8.406095
486056,8.315277
486059,8.477227
486061,7.9254007
486064,8.097124
486065,8.044605
486069,8.20577
486071,8.047923
486073,8.226162
486074,7.973677
486075,8.335201
486076,8.089686
486077,8.214952
486078,8.420238
486082,7.9343987
486085,8.271337
486087,8.129873
486091,8.3567915
486093,8.380319
486094,7.9339333
486096,8.269294
486097,8.398197
486102,8.365355
486103,8.203282
486108,8.226394
486112,7.7923007
486115,8.497814
486123,8.224121
486127,8.225249
486130,7.927901
486132,8.284216
486133,8.452285
486134,8.059942
486136,8.335828
486140,8.239729
486141,8.46199
486142,8.368832
486143,8.406256
486150,8.250941
486151,8.316052
486152,8.03274
486155,8.290409
486156,8.177431
486158,8.296317
486164,8.208309
486167,7.9934735
486168,8.53947
486175,8.100671
486180,8.384215
486186,7.7639465
486187,7.791803
486189,8.313158
486199,8.254289
486200,8.162712
486201,7.869976
486208,8.553132
486211,7.7642417
486213,8.341204
486216,8.152903
486218,8.444407
486220,8.483868
486221,8.285652
486222,7.9050007
486223,8.183613
486225,8.415605
486226,8.314036
486231,8.349901
486233,8.134098
486234,8.16614
486237,8.227541
486239,8.338805
486247,8.541143
486248,8.056578
486249,8.2574415
486253,8.242623
486255,8.21902
486257,8.104188
486260,7.994643
486261,8.259822
486262,8.154671
486265,8.175031
486266,8.140653
486275,8.507233
486276,8.165019
486278,8.259765
486279,8.440426
486284,8.093425
486287,8.506928
486289,8.31761
486293,8.251811
486294,8.1662
486304,8.424139
486307,8.35874
486308,8.099382
486310,8.195696
486311,8.421161
486316,8.1780615
486317,8.008328
486318,7.850515
486321,8.755024
486323,8.442186
486324,8.557923
486325,8.180017
486326,8.125854
486333,8.022122
486334,8.488695
486335,8.189857
486337,8.210529
486338,8.1644
486339,8.213617
486341,8.108725
486342,8.511176
486343,8.209363
486344,8.341968
486345,8.517881
486346,8.258105
486349,8.533722
486350,7.868992
486352,8.431084
486359,8.369344
486361,8.427243
486363,7.9896717
486365,8.285223
486366,8.149672
486373,8.036137
486375,8.064399
486376,8.186337
486378,8.247353
486380,8.285563
486381,8.580155
486384,8.468958
486385,8.245887
486387,8.255692
486388,7.992012
486393,8.513099
486398,8.217674
486400,8.309146
486406,8.036743
486408,7.989415
486411,8.047541
486413,8.56752
486414,8.335914
486416,7.9130454
486418,8.24968
486420,8.336936
486421,8.196669
486425,7.971254
486427,8.02193
486428,8.403049
486432,8.568772
486437,8.0406
486438,8.413425
486440,8.475994
486441,8.180829
486442,8.514742
486444,8.325685
486446,8.28037
486447,8.04454
486448,8.661877
486449,7.892085
486450,8.090717
486451,8.34324
486452,8.220175
486455,8.383867
486456,8.132624
486462,8.656946
486464,8.321998
486465,8.131443
486466,8.066751
486470,8.476872
486473,8.24406
486484,8.43751
486485,7.9001393
486490,8.3703
486497,7.7012258
486498,8.150873
486508,8.076907
486511,8.093824
486513,8.335285
486519,8.311412
486520,7.92835
486521,8.166079
486522,8.195918
486525,8.581135
486528,8.330467
486533,7.9074244
486534,8.514904
486538,8.126031
486539,8.43635
486540,8.171836
486541,8.399382
486542,8.4173565
486543,8.069151
486546,8.340895
486551,8.328409
486556,7.8665843
486559,8.518847
486561,8.359939
486562,8.453687
486563,8.118995
486567,8.654615
486570,8.455851
486571,7.88534
486574,8.081713
486575,8.307873
486578,8.225478
486579,8.149564
486583,8.191487
486584,7.9451966
486585,8.279722
486591,8.083818
486592,8.033186
486593,8.2588825
486597,8.429139
486601,8.242411
486606,7.9914255
486610,7.919648
486611,8.089463
486614,8.570815
486616,8.421309
486624,7.9212914
486632,8.089271
486633,8.024803
486637,8.205662
486638,8.481152
486639,8.05069
486641,7.923426
486642,8.450935
486644,8.296822
486645,8.44484
486650,8.281657
486651,8.496225
486656,7.908396
486659,8.301358
486662,8.134137
486663,8.422814
486665,8.315863
486668,8.5233555
486676,8.327662
486677,8.339858
486679,8.4839735
486680,8.041598
486683,8.513204
486684,8.352462
486691,8.113909
486696,8.337289
486698,8.059936
486701,8.150316
486706,8.2958
486710,8.478548
486711,8.420955
486713,8.597379
486715,8.11692
486716,8.567283
486718,8.424791
486719,8.168838
486722,8.3798485
486726,8.165565
486729,8.015642
486730,8.109795
486731,8.376962
486735,8.377523
486736,8.206183
486738,8.148028
486739,8.302513
486742,8.489563
486743,8.042125
486744,8.272668
486748,8.563116
486750,8.123266
486752,8.281867
486753,7.765571
486754,7.729946
486758,8.1839485
486761,8.419244
486762,8.256877
486763,8.31185
486765,8.53398
486769,8.228199
486771,8.631513
486775,8.389087
486777,8.20498
486778,8.088453
486780,8.196802
486781,8.275976
486782,8.37028
486785,8.283473
486790,8.3765
486793,8.469411
486795,8.223166
486798,8.115158
486802,8.526888
486803,7.9790754
486807,8.170101
486811,8.214296
486813,8.303128
486814,8.190465
486819,8.397546
486824,8.414159
486825,8.499594
486828,8.438285
486830,8.641122
486831,8.275561
486832,7.8656473
486834,8.063455
486835,8.085157
486838,8.154968
486839,8.565767
486840,8.193231
486841,8.332691
486842,8.104378
486845,8.067753
486849,8.41705
486856,8.01136
486857,8.354594
486861,7.9941287
486862,8.195605
486864,7.9468656
486867,8.117946
486868,8.344443
486870,7.9355288
486871,8.243489
486880,8.4603615
486883,7.8735394
486884,8.322235
486886,8.3985815
486887,8.168592
486888,8.231007
486892,8.204745
486893,8.199792
486903,8.563896
486909,7.9747243
486910,8.146933
486911,8.112752
486914,8.172556
486917,8.149845
486918,7.9397464
486919,8.160685
486920,8.060697
486926,8.225343
486928,8.343502
486929,7.7954135
486930,8.422826
486935,8.359421
486937,8.37513
486938,8.380921
486940,7.864864
486941,8.1640005
486942,8.124651
486945,8.136758
486946,8.202439
486949,8.198917
486951,8.101715
486952,8.564808
486953,8.449912
486956,8.407638
486957,8.504093
486959,8.104692
486961,8.009412
486962,8.013103
486967,7.974553
486970,8.378528
486972,8.359399
486977,8.068908
486979,8.28407
486980,7.7725067
486981,8.320382
486982,8.083956
486983,8.458612
486985,7.8973346
486986,7.972604
486987,8.3330765
486988,8.047286
486990,8.279929
486991,8.562573
486995,8.348378
487000,8.276032
487002,7.92178
487005,7.8076496
487006,8.373258
487007,8.458118
487008,8.325261
487011,8.089104
487019,7.9520664
487021,8.284153
487023,8.325372
487027,8.169082
487030,8.249697
487032,8.348665
487034,8.621521
487041,8.305719
487043,8.440912
487045,8.283913
487046,8.296522
487047,8.075999
487050,8.078889
487052,8.215067
487053,8.36016
487054,8.412202
487057,8.450808
487059,8.370107
487060,8.306813
487061,7.92454
487063,8.300783
487065,7.8490357
487067,8.11848
487069,8.204127
487071,8.156278
487073,8.184242
487077,8.380968
487078,8.363207
487081,8.354195
487089,8.567673
487091,8.434782
487092,7.968129
487095,8.359053
487097,8.431087
487100,8.506983
487101,8.092886
487104,8.216518
487105,7.942844
487106,8.181449
487107,8.033985
487113,7.9377112
487120,8.315694
487124,8.1595545
487125,8.479074
487128,8.242805
487133,8.329074
487135,8.56521
487139,8.280975
487141,8.287369
487142,8.322684
487152,8.090883
487154,8.175075
487160,8.125479
487161,8.010943
487165,8.27192
487167,8.2725115
487168,8.227315
487171,8.028126
487176,8.631289
487177,8.199223
487178,7.990638
487179,8.473265
487180,8.268674
487182,8.203845
487185,8.1962805
487188,8.131922
487191,8.429061
487192,7.963431
487193,8.104453
487196,8.368956
487202,8.308482
487203,8.245695
487205,8.41266
487206,8.494552
487210,7.881113
487211,8.4554615
487212,8.126861
487215,8.161978
487219,8.490181
487221,8.444729
487222,8.128759
487226,8.277857
487227,8.052694
487229,8.379535
487230,8.276178
487231,8.55704
487234,8.014652
487236,8.62973
487239,8.308331
487240,8.366528
487241,8.534848
487242,8.384093
